,u_id,drunk_driver_involved,other,speeding_driver_involved
85,9786,0.3761015097749233,0.3667904414025272,0.2571080488225495
86,33619,0.05173735741087262,0.8885637307941814,0.059698911794946075
87,8229,0.033280757811484075,0.9247596727821447,0.041959569406371286
88,7545,0.21964800366110226,0.6696826823791613,0.11066931395973645
89,34573,0.3105824282421189,0.49784545514386386,0.19157211661401732
90,25763,0.2576642888964258,0.6015383096098308,0.14079740149374348
91,41426,0.025228962256549758,0.9462697405501264,0.028501297193323887
92,16941,0.069102070900815,0.8712998228364633,0.05959810626272164
93,22237,0.5554685171872419,0.32944467592939247,0.1150868068833657
94,27117,0.04491603370680671,0.9151475190012465,0.03993644729194681
95,15653,0.022985261925618488,0.9556464752787105,0.02136826279567105
96,33491,0.3158483362120049,0.3865493119169998,0.29760235187099526
97,48896,0.2552105000408565,0.5522625382361899,0.19252696172295367
98,49075,0.39660349692133146,0.2850020603161225,0.31839444276254614
99,41040,0.028325977267699098,0.9328088269881715,0.03886519574412926
100,26077,0.10324378779077484,0.8099421467791204,0.08681406543010473
101,19691,0.06739388437386923,0.8229028868911755,0.10970322873495517
102,55898,0.025833653197155082,0.9510875435855616,0.023078803217283145
103,45949,0.2640723382367671,0.38602383293656295,0.34990382882667
104,12834,0.048512044238728826,0.9180413839986646,0.03344657176260651
105,35637,0.3422257287106906,0.3264440765577817,0.33133019473152764
106,44521,0.3462503725725885,0.427733208563246,0.2260164188641654
107,40568,0.4064839132814518,0.35834109758691113,0.235174989131637
108,11107,0.03950690301158817,0.9135733396462133,0.04691975734219854
109,54652,0.2045841956665779,0.6222777884800185,0.17313801585340352
110,6372,0.4221142489096294,0.2705335730027408,0.3073521780876297
111,3757,0.02568845221432933,0.9530669419553427,0.021244605830327883
112,16157,0.24915878092328786,0.582575951470609,0.16826526760610308
113,38320,0.41649653959278987,0.3647206648693356,0.2187827955378746
114,24591,0.37561354798721003,0.44911291384496327,0.1752735381678266
115,42390,0.03834629685777699,0.9406171332745465,0.021036569867676307
116,20051,0.06998847624798928,0.8493961491765047,0.08061537457550592
117,24556,0.07320056186589377,0.8654700617678136,0.0613293763662925
118,141,0.39337376484529507,0.3299950959674482,0.2766311391872568
119,52343,0.24232919322814464,0.5306445746892681,0.2270262320825873
120,47500,0.03146997959479124,0.9270774310153828,0.04145258938982597
121,51130,0.4688147800838219,0.417155670181231,0.1140295497349471
122,16451,0.13811543686993605,0.7589264437766048,0.10295811935345932
123,25644,0.1900757728994781,0.6734228914569398,0.1365013356435821
124,36079,0.3041176525192747,0.49139084248969067,0.20449150499103463
125,54028,0.5029311663938381,0.32535905377371716,0.1717097798324448
126,44271,0.04186301908908267,0.9169693636870093,0.04116761722390801
127,36508,0.05154967467088271,0.8824553524707708,0.06599497285834659
128,13121,0.1380539322748658,0.7886829025508149,0.07326316517431929
129,42941,0.23394374740577936,0.6154089775352206,0.15064727505899997
130,2735,0.05405764728721567,0.8967802397037783,0.04916211300900618
131,48711,0.5039637907568635,0.3698897839472768,0.1261464252958596
132,56580,0.3477504133245947,0.4760688391152908,0.17618074756011443
133,10832,0.4538520942928422,0.29870230339301335,0.24744560231414447
134,35993,0.5074366363371372,0.25537703354777636,0.23718633011508644
135,10808,0.1847309713612822,0.7069904597741847,0.1082785688645331
136,30409,0.014392440534326313,0.9701755275933085,0.015432031872365175
137,26535,0.42551238507099864,0.38721675767429165,0.18727085725470977
138,54700,0.1744538551310911,0.6825117329595839,0.143034411909325
139,35679,0.45244257249342956,0.2689158687919035,0.278641558714667
140,25217,0.35809332277214884,0.35392292783963075,0.2879837493882206
141,18595,0.5358211495881717,0.27478722418441354,0.18939162622741473
142,41209,0.4524085182401704,0.40252321055787577,0.14506827120195373
143,47493,0.3396274734468959,0.5213641673951445,0.1390083591579596
144,21076,0.026482252446032223,0.9577656242990477,0.01575212325491998
145,19368,0.4675145081651416,0.3977058863067583,0.1347796055281
146,33028,0.5227499332458788,0.25943303865334977,0.21781702810077144
147,14008,0.04071272582597506,0.9230395592508106,0.036247714923214346
148,6024,0.0770831059058224,0.849307470554876,0.07360942353930172
149,19060,0.46509961218833645,0.3845469227417393,0.15035346506992422
150,37271,0.17156287608144322,0.7158705625002646,0.11256656141829215
151,54704,0.038951489945496104,0.904784867285737,0.05626364276876691
152,39376,0.03350605208106937,0.9422107619116835,0.024283186007247114
153,14850,0.039230122008563774,0.8995725197745192,0.061197358216917054
154,38003,0.42965379067618686,0.2468924081895923,0.3234538011342208
155,23905,0.4876323986691222,0.2612139394499023,0.25115366188097554
156,7648,0.39564653147274176,0.22049819484506894,0.38385527368218925
157,5822,0.04340799610439154,0.9103181784892007,0.04627382540640761
158,30125,0.250937266624549,0.2863258344981234,0.4627368988773276
159,9443,0.11193162344680058,0.7763543719495044,0.11171400460369488
160,46440,0.037820243619471325,0.920552709314313,0.04162704706621568
161,7492,0.3796231992139845,0.3267123977407882,0.2936644030452274
162,42875,0.2611843951414627,0.5729615443451779,0.16585406051335932
163,50184,0.028459808494591708,0.9389331658762393,0.03260702562916898
164,13801,0.5439089057430142,0.23635932804761603,0.21973176620936982
165,29287,0.038380047194206526,0.9121698112538078,0.049450141551985606
166,23056,0.3770150500642196,0.4500040842368719,0.1729808656989085
167,19675,0.6107940431389158,0.2035185690006469,0.1856873878604373
168,40732,0.43453399105585,0.2693781433861921,0.296087865557958
169,43312,0.14595866480929975,0.7179685804643248,0.13607275472637542
170,35278,0.481996496733868,0.38992941007918364,0.12807409318694843
171,46709,0.0270882779010539,0.9435749438766001,0.029336778222345924
172,16996,0.40912882154025293,0.22923203108262924,0.36163914737711783
173,48148,0.2715098911883855,0.4758122929947296,0.25267781581688487
174,25890,0.03580336932900674,0.9317169282357843,0.03247970243520885
175,36042,0.3609335764943542,0.41638992037857797,0.2226765031270678
176,29864,0.27396984421734344,0.5439327787137163,0.1820973770689403
177,29485,0.30972603141126,0.3931137173709642,0.2971602512177759
178,31672,0.42694950717141594,0.2372058706019166,0.33584462222666756
179,7037,0.09476975249986092,0.8099349033062267,0.09529534419391224
180,16510,0.15561912041574494,0.6828145826053363,0.1615662969789188
181,15775,0.39047614605749453,0.35757135707805726,0.25195249686444815
182,25888,0.4648932783303438,0.3125448511928015,0.22256187047685472
183,25008,0.1251845809262525,0.7315799594671912,0.14323545960655634
184,28926,0.5030132367541802,0.23339183015509507,0.26359493309072485
185,12229,0.02651325888363773,0.9462430900933844,0.02724365102297785
186,24566,0.6170340712756105,0.20329534266145585,0.17967058606293365
187,46773,0.32367132786756075,0.4663477041518941,0.2099809679805452
188,2151,0.47408655110891074,0.1890319727956036,0.33688147609548563
189,43657,0.45974630495468516,0.23524420047390956,0.3050094945714052
190,15534,0.06357406713048652,0.8824825808047319,0.053943352064781694
191,18513,0.28233554169411945,0.46595277630997584,0.25171168199590455
192,27441,0.5262024319656663,0.26341655604960157,0.2103810119847321
193,31350,0.3060239124790695,0.43096934257516345,0.2630067449457669
194,26156,0.27222088363048835,0.5064436457786498,0.22133547059086192
195,34957,0.2043138256842786,0.6154109067854963,0.18027526753022516
196,1218,0.2180520688878586,0.6415887771424839,0.14035915396965748
197,27047,0.4134542350751474,0.2467256148437366,0.339820150081116
198,38001,0.5379877523292754,0.2952604916009749,0.16675175606974957
199,50572,0.05213611429307599,0.9033467264315302,0.044517159275393556
200,2975,0.21064887620804534,0.35079298221956484,0.43855814157238987
201,43838,0.10057164547366809,0.813018434655669,0.08640991987066275
202,38318,0.02586363469201009,0.9426241461086203,0.03151221919936964
203,50060,0.2515757660747637,0.5529184100567305,0.19550582386850593
204,597,0.2171900337456505,0.6253577385094938,0.15745222774485565
205,49345,0.13193354767714113,0.781491686296139,0.08657476602671982
206,52595,0.1510065449878832,0.7221542311573421,0.12683922385477467
207,8547,0.06282017370736946,0.8917749877642537,0.04540483852837691
208,5445,0.10921346084811556,0.7851186921710548,0.10566784698082977
209,33586,0.1813093571877139,0.7447072107274888,0.07398343208479727
210,24250,0.06722939205996442,0.8571434083723352,0.07562719956770031
211,9698,0.029659066754567382,0.9412934964780176,0.029047436767414832
212,43142,0.32322592657732224,0.3551513159764513,0.3216227574462264
213,54850,0.5781548606227243,0.2588401386169844,0.16300500076029126
214,30044,0.060911724129171355,0.873032517545929,0.06605575832489953
215,45018,0.25422370299910146,0.5952611512418263,0.15051514575907224
216,35274,0.040510648391217506,0.9289957011672918,0.03049365044149062
217,31101,0.016470887825027213,0.9636594278603812,0.019869684314591726
218,16795,0.3373482469805674,0.42170950494659154,0.2409422480728411
219,6373,0.3445828827101782,0.4520072723598688,0.20340984492995315
220,55332,0.22439406852534646,0.6433678654704904,0.1322380660041631
221,476,0.21480099606659375,0.6484390692664197,0.13675993466698652
222,32311,0.3199886806820012,0.44886092161884694,0.23115039769915188
223,51552,0.42600029594933597,0.4117775391584058,0.16222216489225827
224,23394,0.2696282732203458,0.5414455076339904,0.18892621914566388
225,16552,0.4928263147149553,0.3071629710374149,0.20001071424762976
226,40070,0.3598997643111266,0.365075535805973,0.27502469988290046
227,11111,0.3094270473849604,0.47365530089260105,0.21691765172243865
228,42806,0.4068109299063266,0.26911007959274197,0.32407899050093136
229,11688,0.10465450887970368,0.8360304730503569,0.05931501806993932
230,51155,0.3369298448605885,0.41488644522072543,0.24818370991868619
231,30304,0.04004398262482782,0.8955768400491826,0.06437917732598972
232,39993,0.18794909594557416,0.3549268930915568,0.45712401096286914
233,19719,0.33796815393461693,0.36694742075129516,0.2950844253140879
234,7145,0.053370157815738006,0.9107240210409333,0.03590582114332862
235,32917,0.3216724810077305,0.4824202144889272,0.19590730450334234
236,2909,0.02429215061669189,0.9328672818264953,0.04284056755681287
237,50415,0.04827001128588118,0.8978334558059767,0.053896532908142135
238,9481,0.5805458043906622,0.23912830336951993,0.18032589223981785
239,53804,0.37520382702255445,0.47491054568707347,0.14988562729037214
240,33730,0.026431999724417662,0.9439530272130882,0.029614973062494034
241,21725,0.18501703746550835,0.6956508152224411,0.1193321473120506
242,11527,0.3808004516490039,0.4373684985597761,0.18183104979122
243,50323,0.20067769779401773,0.667224221700103,0.1320980805058792
244,13233,0.33721182185989224,0.438699972569178,0.22408820557092982
245,53672,0.2609898400402414,0.5505805804501697,0.18842957950958908
246,46273,0.026060088693082916,0.9410521802749886,0.03288773103192843
247,30568,0.3649246855218528,0.4347826567184357,0.20029265775971145
248,31852,0.24730859249935808,0.5520739762218444,0.20061743127879744
249,37402,0.25108662093110395,0.5447212950538982,0.20419208401499783
250,8258,0.04668716602149136,0.908957817694771,0.04435501628373756
251,23833,0.28586139636765606,0.5465173935875303,0.16762121004481373
252,34908,0.3598125640986156,0.4148691624706873,0.22531827343069713
253,38631,0.3516456777217971,0.4686087104922193,0.17974561178598347
254,16323,0.4981023179625878,0.33166912283557726,0.17022855920183486
255,36058,0.29607254032412145,0.47505905579832963,0.22886840387754892
256,3140,0.13311633652729607,0.7193130767333202,0.14757058673938364
257,12879,0.33737366601559915,0.3335496607569942,0.3290766732274066
258,56517,0.28496244375829266,0.49222972527850045,0.22280783096320697
259,42584,0.038033428516589654,0.9062934223282413,0.05567314915516906
260,52107,0.22099737408367495,0.5936678968768541,0.18533472903947093
261,50087,0.09676684474965831,0.826180433885819,0.0770527213645226
262,37358,0.5185123649520555,0.304283733496094,0.17720390155185053
263,26521,0.3019582467596593,0.42130488545862826,0.27673686778171236
264,17886,0.08225616165368228,0.8440714490049717,0.07367238934134612
265,6037,0.35285029692976333,0.4322203828584171,0.21492932021181962
266,41548,0.3767092633951278,0.3328650551177987,0.29042568148707343
267,48889,0.4283193956063223,0.2671167024903256,0.304563901903352
268,32258,0.051686329364404156,0.8893804313306397,0.05893323930495601
269,12876,0.2944629411250998,0.5543148197960402,0.15122223907885995
270,13409,0.4391471464888159,0.44765180851562597,0.11320104499555796
271,53096,0.10878997438750924,0.7971527809136636,0.0940572446988272
272,38329,0.43072117132941906,0.4463248369311257,0.1229539917394552
273,1852,0.2383925932193613,0.6257789654666996,0.13582844131393904
274,29177,0.052182773997823034,0.8858359004046342,0.06198132559754266
275,29163,0.29277628003342504,0.5487369102726747,0.15848680969390025
276,7965,0.3903241932191852,0.37676839952672203,0.23290740725409284
277,16880,0.5344948291107352,0.23814441665711839,0.22736075423214638
278,21098,0.08253074634603155,0.8754971742539133,0.041972079400055214
279,6952,0.4006252883670947,0.4288579594352948,0.17051675219761056
280,51571,0.0063138936194127,0.9884334161051771,0.005252690275410229
281,8957,0.03650228570880275,0.9481335811276025,0.015364133163594806
282,42865,0.09002253142058228,0.847969268828281,0.06200819975113668
283,49753,0.42495889223271643,0.19538232832499874,0.37965877944228477
284,39567,0.41036229347816805,0.383137356086563,0.20650035043526904
285,8664,0.36057052785030674,0.31638828680373365,0.32304118534595955
286,44238,0.05073610593725502,0.9002407497493464,0.04902314431339866
287,36626,0.027466789007879105,0.9393916510558196,0.03314155993630134
288,31893,0.11086464531388376,0.7585773872277194,0.13055796745839673
289,19693,0.48483418299382136,0.3063122342917254,0.20885358271445326
290,6959,0.48166384801641016,0.21441842293289792,0.303917729050692
291,43936,0.25135708613434965,0.6225106171970278,0.12613229666862255
292,55063,0.2626049387767779,0.5836241033782837,0.15377095784493847
293,14801,0.4142092603505792,0.2909028340716579,0.29488790557776295
294,28733,0.3207343060950977,0.45426468236256395,0.2250010115423384
295,30922,0.0916622021233734,0.7777577057046865,0.13058009217194025
296,36645,0.3875932356163743,0.31814449553652324,0.2942622688471024
297,16282,0.06873601441151922,0.8741938297692678,0.05707015581921298
298,56287,0.33058648418841535,0.43611538082389667,0.23329813498768784
299,32683,0.046532660783160665,0.9114494901362773,0.042017849080562046
300,46794,0.20051854186580928,0.5624781178454518,0.23700334028873893
301,16376,0.2578604120469507,0.6490867062123303,0.09305288174071895
302,14419,0.053768512833473184,0.9192313625927241,0.027000124573802884
303,10910,0.3119654375926822,0.30919033669956725,0.37884422570775045
304,3825,0.3489329034774782,0.3935335364636921,0.25753356005882977
305,43013,0.01520956134123037,0.9655870571947417,0.01920338146402809
306,38783,0.05984672991272904,0.891535198261376,0.048618071825895025
307,29420,0.1238712960706385,0.8080243573827253,0.06810434654663627
308,49516,0.5656329363762221,0.23885220955862244,0.1955148540651554
309,55474,0.3707372386345655,0.35169911213267374,0.27756364923276067
310,6992,0.3692599665694543,0.4796060743294426,0.15113395910110317
311,18823,0.3020337745870448,0.4978664750465225,0.20009975036643265
312,37954,0.5258909456185534,0.30305802701169615,0.17105102736975036
313,13050,0.31118012944551543,0.2772663222251831,0.41155354832930136
314,41886,0.04398712956642267,0.9184149237031348,0.03759794673044253
315,24955,0.030896435039825542,0.9029794599163197,0.06612410504385491
316,30837,0.07082358286135766,0.8585851617537456,0.07059125538489675
317,34736,0.36467857914900664,0.43047388187229757,0.20484753897869587
318,12008,0.07455834221836473,0.8942591165946727,0.031182541186962672
319,3739,0.1746634449263596,0.7379295606292862,0.08740699444435412
320,48479,0.28327590896216875,0.3118626398559587,0.4048614511818725
321,7496,0.014941740334336833,0.9731077086388705,0.011950551026792638
322,21140,0.2523975488675269,0.6156679196010408,0.1319345315314324
323,46762,0.554431908249937,0.26046834749550685,0.1850997442545562
324,33878,0.24626391270217157,0.4136275021622488,0.3401085851355796
325,50633,0.4022973899384859,0.4711804145386015,0.1265221955229127
326,35710,0.03362262145249104,0.9201734173406602,0.04620396120684876
327,4732,0.17373014877626158,0.727963457142132,0.09830639408160637
328,46814,0.23682572329831691,0.5201888564657248,0.24298542023595832
329,36216,0.024074426593197196,0.9496783180542956,0.02624725535250719
330,17130,0.2463950799300702,0.4681817146288724,0.2854232054410575
331,52079,0.34371801910047856,0.4297140848738108,0.22656789602571062
332,5672,0.37755212864658844,0.3844213999540861,0.23802647139932548
333,48823,0.26271789563840287,0.5435724340164024,0.19370967034519468
334,36815,0.051493121202340064,0.9094690764002162,0.0390378023974438
335,11579,0.12930307326362175,0.7336543726430883,0.13704255409328983
336,24317,0.3766709042775222,0.3101323631412404,0.3131967325812375
337,23830,0.5440413087387491,0.2875833548088976,0.16837533645235314
338,48526,0.39338150466257465,0.32591005393661543,0.2807084414008099
339,41617,0.1653027016334256,0.7315107918735544,0.10318650649301989
340,31096,0.34184763605194013,0.36229338864190097,0.29585897530615896
341,23505,0.5363166748272936,0.2919007876478289,0.17178253752487746
342,45385,0.46403167095331443,0.19118052252591972,0.3447878065207658
343,28616,0.4015250433296044,0.3641413567966769,0.23433359987371866
344,53889,0.37032576078423596,0.4643595717510605,0.1653146674647036
345,8130,0.0399961798481486,0.9254492937963066,0.034554526355544776
346,50511,0.0433871091319838,0.9114298101365532,0.04518308073146294
347,11048,0.31588589962798763,0.4257739725213792,0.25834012785063326
348,45439,0.0485693249681992,0.8981138768658469,0.05331679816595403
349,47628,0.05426450216072929,0.92259747767162,0.023138020167650847
350,19442,0.18847939583550855,0.6428637117350248,0.16865689242946658
351,50348,0.024825405872113047,0.9512454310480278,0.023929163079859102
352,45125,0.29687350802711293,0.5295343339389327,0.17359215803395445
353,15480,0.2016000336091194,0.6255251931680658,0.17287477322281472
354,5785,0.3096919929112477,0.5058237454768505,0.1844842616119019
355,22950,0.03686492281689492,0.9167746748509114,0.046360402332193705
356,48285,0.04619497617982011,0.9251756044114526,0.02862941940872717
357,39728,0.30884692450090806,0.4881820632533259,0.2029710122457659
358,50648,0.38395032628942943,0.4581356025898467,0.1579140711207239
359,39162,0.4600907390974148,0.24518184496086418,0.294727415941721
360,17040,0.2336993983181398,0.5751778268716182,0.19112277481024195
361,41394,0.17906728476926131,0.7072685847967123,0.11366413043402632
362,53765,0.045940593574752844,0.9315458361437404,0.022513570281506697
363,43503,0.28351793877092285,0.5096236303413126,0.20685843088776446
364,8465,0.04658403498169239,0.9132538651487486,0.040162099869559154
365,15858,0.02655250720750338,0.9474907358790249,0.025956756913471823
366,27992,0.11757814908270958,0.7882385904221665,0.09418326049512395
367,31428,0.3439274644609035,0.3895666541987925,0.26650588134030406
368,54432,0.23334712322914875,0.4241360920874165,0.3425167846834348
369,32182,0.542564885251656,0.2865140967108983,0.1709210180374456
370,2410,0.5673583845181704,0.2589069243168242,0.1737346911650054
371,21454,0.37551356300441746,0.4712220616616906,0.15326437533389187
372,15178,0.3784960256501201,0.46424701985606687,0.15725695449381305
373,43882,0.0520952265334297,0.8705024580140084,0.07740231545256199
374,45689,0.45091787499819985,0.27141332635934023,0.27766879864245997
375,16804,0.2192688078474663,0.6724294498600422,0.10830174229249158
376,2799,0.08810882779807973,0.8399785518849886,0.07191262031693178
377,37350,0.23752185794677733,0.5966718575519232,0.16580628450129947
378,29841,0.3620745692589409,0.32408170157201593,0.3138437291690432
379,12201,0.04232652989061456,0.918751569554423,0.03892190055496225
380,32347,0.20299675107838688,0.6877333555392262,0.10926989338238689
381,27940,0.09160479399078257,0.8418765485165463,0.0665186574926712
382,39360,0.43923246310475605,0.4014570889618225,0.15931044793342147
383,30727,0.43466778835727254,0.31372891666446706,0.25160329497826056
384,31648,0.3683812269546691,0.4906296199482065,0.14098915309712445
385,3549,0.21481850994042098,0.6596601410015945,0.12552134905798454
386,53608,0.3827354485221732,0.4776661875047929,0.13959836397303402
387,48758,0.23673026530725774,0.5757732575261718,0.18749647716657034
388,24247,0.0316467474063162,0.9298103647443376,0.0385428878493461
389,23458,0.043480561439295934,0.9164678697816335,0.0400515687790706
390,8034,0.4115805374239016,0.36016128175490597,0.22825818082119242
391,54189,0.2785308658642548,0.49611879256206587,0.22535034157367928
392,54589,0.23061600611009875,0.6818814012206128,0.08750259266928843
393,55756,0.27891907752304945,0.40024133723144406,0.3208395852455066
394,52810,0.19640011999937473,0.6667428717401531,0.13685700826047226
395,54475,0.4869028524078061,0.33340376550989637,0.1796933820822975
396,36344,0.2188091265015242,0.6405052666673202,0.14068560683115558
397,34187,0.03834990921365836,0.9374261850942264,0.024223905692115327
398,45882,0.3936967641140532,0.27568523062775385,0.33061800525819296
399,32637,0.6148044775532139,0.25192270788607346,0.13327281456071258
400,32794,0.07025072558659852,0.8506993720649071,0.0790499023484944
401,48482,0.4077278176634787,0.39314369943494215,0.1991284829015792
402,30153,0.2606074349991666,0.3530350938597851,0.3863574711410483
403,27002,0.02270171516987479,0.9576179812466903,0.019680303583434942
404,1991,0.018419909496786013,0.9670741038170906,0.014505986686123285
405,41343,0.019061280014800605,0.9573803843068507,0.02355833567834872
406,12653,0.3422622169848632,0.43516221122749693,0.22257557178763993
407,16344,0.2980440297378285,0.2628206887575394,0.43913528150463205
408,7418,0.5169249147620282,0.17152270171006448,0.31155238352790743
409,12869,0.4375545607215654,0.4376602995506583,0.12478513972777623
410,31569,0.2755938374705718,0.40511435583408,0.31929180669534823
411,51171,0.37109910517273603,0.38231736267538036,0.2465835321518837
412,8882,0.30208208365245864,0.4743307573530899,0.22358715899445147
413,29941,0.21873521486469166,0.6251900698607508,0.15607471527455752
414,54008,0.29940007277056524,0.45563480357111125,0.2449651236583235
415,43229,0.3005365893151364,0.5236335700522422,0.1758298406326215
416,17018,0.4864067365490078,0.21684992666577607,0.29674333678521614
417,28196,0.12308289485873551,0.8063117107653789,0.07060539437588556
418,17555,0.543676074219997,0.2207894803819802,0.23553444539802285
419,8351,0.37517084235028464,0.3271137044373482,0.2977154532123671
420,6603,0.5678363580770222,0.2379245728387642,0.1942390690842137
421,22852,0.49531859728930017,0.37226808811718304,0.13241331459351666
422,44570,0.3058862693025484,0.5387046520895352,0.15540907860791625
423,29139,0.4094465935855635,0.23313974156616304,0.3574136648482734
424,33364,0.32760404828847145,0.2964244220104829,0.3759715297010457
425,29186,0.24116510470199806,0.4333483954734184,0.32548649982458355
426,44531,0.41760091565682406,0.4430877206101334,0.13931136373304254
427,14237,0.22357474733694765,0.5815100610020378,0.1949151916610144
428,19516,0.1723921481718224,0.7240747571012164,0.10353309472696122
429,50412,0.277207572477546,0.4237232591518371,0.29906916837061703
430,52352,0.045133389803159535,0.9094980276484845,0.04536858254835595
431,52122,0.07979743697672072,0.791640045691007,0.12856251733227234
432,11311,0.2326521248891651,0.6262713733834685,0.14107650172736652
433,2546,0.32952135681012223,0.493872308638929,0.1766063345509489
434,3447,0.34127306592835227,0.4989784134613379,0.1597485206103099
435,28230,0.519954026049133,0.23494039898501562,0.2451055749658514
436,55515,0.023661115804291016,0.9514814990151012,0.024857385180607844
